,name,age,market_value,fee,ATT,SKI,MOV,POW,MEN,DEF,GK,position_Attacking Midfield,position_Central Midfield,position_Centre-Back,position_Centre-Forward,position_Defensive Midfield,position_Goalkeeper,position_Left Midfield,position_Left Winger,position_Left-Back,position_Right Midfield,position_Right Winger,position_Right-Back,position_Second Striker
182,Allan,31,10.0,0.0,72.0,73.0,69.0,73.0,66.0,32.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0
183,Amine Harit,25,10.0,0.0,62.0,58.0,72.0,70.0,53.0,19.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
184,Ander Herrera,33,10.0,0.0,67.0,60.0,70.0,72.0,62.0,30.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,Alex Mowatt,27,10.0,0.0,56.0,61.0,79.0,67.0,53.0,22.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
186,Cyle Larin,27,10.0,0.0,21.0,28.0,56.0,52.0,36.0,19.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0
187,Federico Bernardeschi,28,10.0,0.0,53.0,61.0,70.0,53.0,63.0,53.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,Ahmetcan Kaplan,19,2.8,9.5,66.0,63.0,75.0,65.0,57.0,28.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,Lewis O'Brien,23,3.5,9.4,66.0,75.0,80.0,72.0,70.0,69.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,Alphonse Areola,29,8.0,9.3,43.0,49.0,64.0,56.0,54.0,74.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0
191,Brandon Soppy,20,5.0,9.1,61.0,72.0,70.0,65.0,61.0,56.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,Gabriel Slonina,18,3.0,9.09,65.0,64.0,71.0,71.0,64.0,72.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0
193,Christopher Wooh,20,3.0,9.0,75.0,66.0,58.0,75.0,70.0,21.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,Andrea Colpani,23,2.4,9.0,61.0,65.0,69.0,67.0,67.0,73.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0
195,Andreas Cornelius,29,9.0,6.0,49.0,53.0,61.0,59.0,55.0,52.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
196,Adam Buksa,25,9.0,6.0,60.0,56.0,70.0,66.0,50.0,15.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
197,Kevin Mbabu,27,9.0,5.5,69.0,74.0,72.0,77.0,72.0,73.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0
198,Bernd Leno,30,9.0,3.6,68.0,65.0,71.0,78.0,63.0,32.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,Kristijan Jakic,25,9.0,3.5,56.0,60.0,69.0,62.0,57.0,48.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,Anwar El Ghazi,27,9.0,2.5,63.0,71.0,75.0,70.0,69.0,74.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,Predrag Rajkovic,26,9.0,2.0,62.0,59.0,70.0,75.0,66.0,40.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0
202,Nikola Moro,24,9.0,1.5,52.0,61.0,53.0,68.0,67.0,81.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0
203,Ricardo Pepi,19,9.0,500000.0,59.0,65.0,71.0,70.0,64.0,70.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
204,Luca Pellegrini,23,9.0,0.0,77.0,75.0,80.0,72.0,74.0,73.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,Freddie Woodman,25,9.0,0.0,55.0,60.0,81.0,62.0,50.0,22.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
206,Ilaix Moriba,19,9.0,0.0,68.0,70.0,60.0,77.0,67.0,63.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
207,Malick Thiaw,21,6.0,8.8,57.0,71.0,74.0,60.0,57.0,44.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
208,Ritsu Doan,24,8.0,8.5,71.0,61.0,62.0,76.0,68.0,36.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,Omar Richards,24,7.0,8.5,61.0,63.0,74.0,61.0,65.0,70.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
210,Giulio Maggiore,24,8.5,3.5,66.0,63.0,67.0,66.0,55.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,Jens Petter Hauge,22,8.0,8.2,51.0,55.0,56.0,56.0,62.0,69.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,Vedat Muriqi,28,7.0,8.02,19.0,19.0,54.0,46.0,29.0,13.0,74.0,0,0,0,1,0,0,0,0,0,0,0,0,0
213,Nathan Ngoumou,22,2.5,8.0,65.0,66.0,64.0,71.0,65.0,59.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,Alexander Bah,24,7.0,8.0,37.0,37.0,55.0,48.0,48.0,67.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
215,Simon Adingra,20,1.5,8.0,66.0,63.0,77.0,71.0,58.0,23.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
216,Kaiky,18,8.0,7.0,65.0,66.0,60.0,75.0,70.0,68.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,Lucas Alario,29,8.0,6.0,68.0,65.0,75.0,73.0,60.0,32.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,Flavius Daniliuc,21,8.0,5.8,46.0,50.0,56.0,55.0,52.0,73.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
219,Patrick Wimmer,21,8.0,5.0,52.0,50.0,72.0,60.0,56.0,77.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,Anders Dreyer,24,8.0,5.0,43.0,51.0,60.0,61.0,50.0,71.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,Denis Bouanga,27,8.0,4.55,58.0,65.0,79.0,62.0,61.0,77.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,Enis Bardhi,27,8.0,3.0,61.0,67.0,72.0,70.0,67.0,73.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,Kastriot Imeri,22,8.0,3.0,64.0,62.0,70.0,76.0,60.0,26.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,Haris Seferovic,30,8.0,1.0,67.0,75.0,67.0,75.0,71.0,67.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
225,Malang Sarr,23,8.0,1.0,69.0,63.0,77.0,72.0,63.0,28.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,Alejandro Pozuelo,30,8.0,136000.0,59.0,61.0,74.0,76.0,68.0,76.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,Jordan Larsson,25,8.0,0.0,47.0,52.0,53.0,60.0,53.0,76.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,Henrikh Mkhitaryan,33,8.0,0.0,72.0,66.0,77.0,77.0,67.0,30.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,Christos Tzolis,20,8.0,0.0,53.0,51.0,67.0,76.0,60.0,70.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,Kacper Kozlowski,18,8.0,0.0,65.0,74.0,70.0,71.0,69.0,76.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
231,Tyler Roberts,23,8.0,0.0,70.0,73.0,50.0,69.0,73.0,77.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
232,Zinho Vanheusden,22,8.0,0.0,60.0,65.0,75.0,71.0,66.0,63.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,Abdallah Sima,21,8.0,0.0,52.0,52.0,59.0,57.0,60.0,72.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,Marco Carnesecchi,22,8.0,0.0,46.0,46.0,60.0,58.0,57.0,78.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
235,Munir El Haddadi,26,8.0,0.0,68.0,75.0,68.0,76.0,75.0,71.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,Reinier,20,8.0,0.0,63.0,58.0,69.0,71.0,59.0,28.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
237,Bartol Franjic,22,4.5,7.5,50.0,46.0,41.0,68.0,60.0,74.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
238,Takefusa Kubo,21,7.5,6.5,61.0,66.0,71.0,70.0,62.0,70.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
239,Guus Til,24,7.5,3.0,68.0,71.0,66.0,73.0,70.0,69.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
240,Ezgjan Alioski,30,7.5,0.0,59.0,72.0,67.0,61.0,68.0,70.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,Quinten Timber,21,4.0,7.4,48.0,54.0,66.0,61.0,57.0,70.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,Perr Schuurs,22,7.0,9.4,59.0,66.0,74.0,63.0,66.0,63.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,Matteo Lovato,22,7.0,7.0,64.0,61.0,64.0,59.0,56.0,42.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,Strahinja Pavlovic,21,5.0,7.0,17.0,20.0,48.0,42.0,32.0,12.0,79.0,0,0,1,0,0,0,0,0,0,0,0,0,0
245,Aaron Boupendza,26,7.0,7.0,65.0,68.0,78.0,69.0,59.0,30.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
246,Luan Peres,28,7.0,5.23,60.0,58.0,75.0,73.0,58.0,39.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,Fabien Centonze,26,7.0,4.0,66.0,61.0,78.0,68.0,55.0,29.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
248,Toby Alderweireld,33,7.0,4.0,60.0,69.0,72.0,72.0,69.0,69.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,Raoul Bellanova,22,7.0,3.12,51.0,47.0,62.0,58.0,56.0,75.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0
250,Morten Thorsby,26,7.0,3.0,65.0,73.0,67.0,77.0,71.0,74.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
251,Adam Ounas,25,7.0,3.0,57.0,53.0,52.0,62.0,66.0,72.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
252,Oliver Abildgaard,26,7.0,1.0,66.0,69.0,78.0,69.0,64.0,41.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
253,Anthony Caci,25,7.0,0.0,62.0,51.0,79.0,72.0,56.0,21.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
254,Milot Rashica,26,7.0,0.0,65.0,75.0,79.0,64.0,64.0,43.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0
255,Colin Dagba,23,7.0,0.0,58.0,69.0,59.0,68.0,66.0,73.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,Jack Stephens,28,7.0,0.0,68.0,66.0,72.0,76.0,70.0,70.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,Thomas Strakosha,27,7.0,0.0,56.0,57.0,79.0,51.0,47.0,23.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,Stefano Sensi,26,7.0,0.0,62.0,71.0,80.0,71.0,57.0,33.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0
259,Ghislain Konan,26,7.0,0.0,61.0,67.0,81.0,65.0,56.0,22.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,Miguel Borja,29,3.7,6.7,61.0,71.0,70.0,68.0,68.0,68.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
261,Alberth Elis,26,6.5,6.0,62.0,67.0,84.0,68.0,53.0,39.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,Mostafa Mohamed,24,6.5,3.85,52.0,57.0,76.0,62.0,58.0,73.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
263,Andreaw Gravillon,24,6.5,3.0,71.0,68.0,76.0,78.0,71.0,43.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,Niklas Stark,27,6.5,0.0,63.0,60.0,66.0,70.0,67.0,71.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,Jed Wallace,28,6.5,0.0,68.0,68.0,72.0,66.0,60.0,27.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
266,Junior Messias,31,6.0,6.2,57.0,58.0,82.0,66.0,62.0,67.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
267,Victor Boniface,21,700000.0,6.1,69.0,74.0,65.0,67.0,68.0,57.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
268,Gonzalo Plata,21,6.0,9.0,63.0,68.0,67.0,68.0,69.0,67.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,Yusuf Demir,19,5.0,6.0,58.0,50.0,63.0,70.0,53.0,36.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0
270,Santiago Gimenez,21,4.0,6.0,57.0,63.0,71.0,70.0,65.0,72.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,Mario Gila,21,500000.0,6.0,56.0,52.0,66.0,69.0,62.0,72.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
272,Fernando,23,5.0,6.0,53.0,66.0,54.0,72.0,65.0,85.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,Bjorn Meijer,19,3.0,6.0,69.0,69.0,73.0,67.0,68.0,67.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
274,Christian Benteke,31,6.0,5.46,41.0,34.0,47.0,53.0,48.0,69.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
275,Valentin Rosier,25,6.0,4.8,64.0,74.0,76.0,65.0,62.0,52.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
276,Anel Ahmedhodzic,23,6.0,4.5,61.0,51.0,66.0,65.0,56.0,32.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,Willy Boly,31,6.0,2.6,66.0,67.0,79.0,64.0,56.0,28.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,Bartlomiej Dragowski,24,6.0,2.45,46.0,46.0,67.0,63.0,53.0,71.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,Eric Bailly,28,6.0,2.0,63.0,72.0,77.0,67.0,64.0,46.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,Amadou Diawara,25,6.0,1.89,63.0,79.0,77.0,61.0,68.0,49.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
281,Daniel Wass,33,6.0,1.75,65.0,67.0,78.0,67.0,55.0,32.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,Marc Bartra,31,6.0,1.25,72.0,76.0,74.0,67.0,74.0,36.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,Lorenzo Lucca,21,6.0,1.0,54.0,60.0,67.0,62.0,64.0,76.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,Florent Mollet,30,6.0,500000.0,53.0,58.0,49.0,74.0,64.0,71.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
285,Tino Kadewere,26,6.0,400000.0,79.0,70.0,65.0,76.0,78.0,44.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,Mergim Berisha,24,6.0,300000.0,60.0,64.0,78.0,56.0,63.0,69.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
287,Filip Uremovic,25,6.0,0.0,59.0,53.0,72.0,64.0,51.0,16.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,Lys Mousset,26,6.0,0.0,65.0,53.0,63.0,72.0,55.0,19.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
289,Ermedin Demirovic,24,6.0,0.0,45.0,44.0,46.0,57.0,57.0,72.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,Mohamed Daramy,20,6.0,0.0,57.0,60.0,67.0,63.0,58.0,75.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,Stefan Ortega,29,6.0,0.0,44.0,43.0,61.0,62.0,55.0,64.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
292,Hannibal,19,6.0,0.0,60.0,59.0,67.0,75.0,63.0,63.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
293,Valentino Lazaro,26,6.0,0.0,56.0,56.0,73.0,61.0,58.0,65.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,Callum Robinson,27,6.0,0.0,72.0,77.0,77.0,66.0,63.0,49.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
295,Aaron Connolly,22,6.0,0.0,59.0,56.0,69.0,66.0,55.0,65.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,Zack Steffen,27,6.0,0.0,65.0,60.0,69.0,74.0,53.0,33.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
297,Martin Braithwaite,31,6.0,0.0,19.0,23.0,41.0,45.0,32.0,17.0,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0
298,Marin Pongracic,24,6.0,0.0,50.0,46.0,67.0,66.0,53.0,66.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,Adil Aouchiche,20,6.0,0.0,57.0,56.0,58.0,68.0,44.0,15.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
300,Jordan Amavi,28,6.0,0.0,65.0,72.0,72.0,72.0,66.0,63.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,Artem Dzyuba,33,6.0,0.0,48.0,57.0,65.0,67.0,56.0,66.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
302,Mahdi Camara,24,6.0,0.0,21.0,17.0,47.0,43.0,34.0,22.0,75.0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,Matt Turner,28,5.0,5.9,68.0,62.0,77.0,71.0,59.0,32.0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0
304,Darko Gyabi,18,0.0,5.8,59.0,59.0,69.0,62.0,57.0,66.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,Janis Antiste,20,4.0,5.68,69.0,60.0,82.0,71.0,64.0,44.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
306,Casper Nielsen,28,5.5,7.0,62.0,71.0,79.0,70.0,68.0,63.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,Petar Musa,24,5.0,5.5,58.0,49.0,56.0,65.0,49.0,23.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
308,Williot Swedberg,18,5.0,5.5,60.0,70.0,82.0,62.0,58.0,39.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
309,Johan Mojica,30,5.0,5.5,59.0,69.0,72.0,69.0,66.0,63.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
310,Vincent Janssen,28,2.5,5.5,51.0,53.0,68.0,58.0,51.0,65.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
311,Oriol Romeu,30,5.0,5.5,61.0,69.0,65.0,68.0,70.0,60.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0
312,Arne Maier,23,5.5,5.0,60.0,64.0,75.0,58.0,53.0,20.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,Alessandro Florenzi,31,5.5,2.7,63.0,61.0,74.0,62.0,53.0,34.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,Sead Haksabanovic,23,5.5,2.5,48.0,52.0,81.0,63.0,54.0,57.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
315,Abdulrahman Ghareeb,25,3.0,5.25,71.0,78.0,72.0,68.0,60.0,39.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
316,Anthony Modeste,34,3.0,5.1,51.0,61.0,67.0,62.0,62.0,76.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0
317,Andrea Cambiaso,22,5.0,12.85,55.0,48.0,65.0,60.0,56.0,61.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
318,Kristian Thorstvedt,23,5.0,10.15,63.0,70.0,76.0,62.0,64.0,59.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
319,Raphael Onyedika,21,5.0,9.5,60.0,54.0,67.0,72.0,57.0,24.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0
320,Ko Itakura,25,5.0,5.0,65.0,58.0,70.0,68.0,58.0,25.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,Wilfried Kanga,24,2.2,5.0,67.0,69.0,79.0,72.0,71.0,74.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
322,Pablo Torre,19,3.0,5.0,58.0,68.0,71.0,55.0,51.0,25.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,Thomas Henry,27,5.0,5.0,13.0,16.0,29.0,34.0,23.0,13.0,61.0,0,0,0,1,0,0,0,0,0,0,0,0,0
324,Domagoj Bradaric,22,3.5,5.0,64.0,69.0,74.0,72.0,58.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
325,Federico Bonazzoli,25,5.0,5.0,47.0,45.0,64.0,60.0,54.0,74.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
326,Adam Masina,28,3.0,5.0,57.0,61.0,63.0,67.0,63.0,68.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
327,Salis Abdul Samed,22,3.0,5.0,57.0,50.0,65.0,67.0,49.0,23.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,Brice Samba,28,2.5,5.0,43.0,44.0,64.0,59.0,48.0,67.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
329,Jurgen Ekkelenkamp,22,3.5,5.0,67.0,58.0,71.0,74.0,57.0,21.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
330,Davide Bettella,22,2.0,5.0,55.0,60.0,80.0,61.0,56.0,58.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,Luis Milla,27,5.0,5.0,58.0,61.0,80.0,67.0,58.0,38.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,Calvin Ramsay,18,5.0,4.9,60.0,63.0,72.0,68.0,65.0,63.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
333,Ignatius Ganago,23,5.0,4.4,63.0,61.0,70.0,63.0,50.0,21.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
334,Johann Lepenant,19,5.0,4.25,60.0,65.0,64.0,71.0,67.0,74.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
335,Jean Onana,22,5.0,4.0,54.0,61.0,77.0,63.0,57.0,66.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,Ezequiel Ponce,25,5.0,4.0,52.0,63.0,65.0,64.0,62.0,63.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0
337,Andrea Carboni,21,5.0,4.0,65.0,69.0,64.0,64.0,55.0,30.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
338,Maxim Leitsch,24,5.0,3.5,65.0,64.0,71.0,70.0,67.0,71.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,Jackson Muleka,22,5.0,3.35,49.0,51.0,56.0,63.0,59.0,71.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,Mario Vuskovic,20,5.0,3.0,43.0,44.0,67.0,55.0,48.0,71.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
341,Jordan Torunarigha,24,5.0,3.0,66.0,55.0,68.0,74.0,64.0,28.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,Pablo Maffeo,24,5.0,3.0,63.0,67.0,73.0,71.0,66.0,79.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,Josh Cullen,26,5.0,3.0,49.0,54.0,70.0,61.0,55.0,68.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
344,Simon Banza,25,5.0,2.96,22.0,20.0,57.0,50.0,34.0,14.0,79.0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,Tonny Vilhena,27,5.0,2.5,64.0,69.0,72.0,77.0,66.0,68.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,Umut Bozok,25,5.0,2.0,59.0,54.0,60.0,68.0,59.0,75.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
347,Jimmy Cabot,28,5.0,2.0,66.0,60.0,70.0,71.0,62.0,26.0,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0
348,Dominik Kohr,28,5.0,1.5,52.0,49.0,60.0,66.0,58.0,69.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
349,Lucas Perrin,23,5.0,1.5,56.0,59.0,79.0,65.0,55.0,37.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
350,Marcelino Moreno,28,5.0,1.5,52.0,60.0,64.0,55.0,63.0,60.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
351,Jan Kuchta,25,5.0,1.0,49.0,50.0,59.0,57.0,52.0,72.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
352,Henry Onyekuru,25,5.0,1.0,57.0,51.0,60.0,65.0,53.0,73.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
353,Jack Hendry,27,5.0,600000.0,54.0,63.0,68.0,50.0,64.0,57.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,Mathew Ryan,30,5.0,500000.0,54.0,64.0,59.0,60.0,51.0,43.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
355,Ludwig Augustinsson,28,5.0,500000.0,63.0,61.0,69.0,61.0,55.0,21.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
356,Nemanja Matic,33,5.0,0.0,66.0,73.0,79.0,66.0,59.0,38.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,Junior Dina Ebimbe,21,5.0,0.0,70.0,78.0,64.0,67.0,73.0,67.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
358,Sepp van den Berg,20,5.0,0.0,71.0,66.0,72.0,71.0,65.0,35.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,Sebastiano Esposito,20,5.0,0.0,13.0,15.0,44.0,40.0,28.0,12.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0
360,Amos Pieper,24,5.0,0.0,45.0,43.0,44.0,57.0,50.0,70.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
361,Tom Lawrence,28,5.0,0.0,18.0,19.0,39.0,37.0,29.0,19.0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,0
362,Aaron Mooy,31,5.0,0.0,55.0,58.0,66.0,50.0,46.0,29.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,Rodrigo Muniz,21,5.0,0.0,64.0,75.0,76.0,71.0,67.0,55.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
364,Benjamin Lecomte,31,5.0,0.0,64.0,58.0,67.0,68.0,55.0,21.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0
